Accident_Index,accyr,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive,Journey_Purpose_of_Driver,Sex_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type,make,model
201501BS70013,2015,1,8,0,18,0,8,0,0,0,0,1,1,6,1,7,1598,2,5,-1,1,SKODA               ,OCTAVIA S TDI CR           
201501BS70013,2015,2,8,0,9,0,8,0,0,0,0,3,1,1,1,8,1798,1,6,-1,1,TOYOTA              ,AVENSIS TR VALVEMATIC      
201501BS70014,2015,1,9,0,18,0,8,2,10,0,0,4,1,6,1,6,1461,2,11,-1,1,RENAULT             ,KANGOO EXPRESSION DCI 80   
201501BS70014,2015,2,9,0,18,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70015,2015,1,1,0,18,0,2,0,0,0,0,1,1,6,1,7,-1,-1,-1,-1,1,NULL,NULL
201501BS70016,2015,1,4,0,18,0,8,0,0,0,0,1,1,6,2,6,124,1,8,-1,1,PIAGGIO             ,VESPA LX 125               
201501BS70016,2015,2,1,0,9,0,8,0,0,0,0,1,1,6,1,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70017,2015,1,9,0,18,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70018,2015,1,11,0,4,0,1,0,0,0,0,4,1,1,1,7,4500,2,3,-1,1,ALEXANDER DENNIS    ,                           
201501BS70019,2015,1,11,0,4,0,1,0,0,0,0,0,1,1,1,7,4500,2,3,-1,1,ALEXANDER DENNIS    ,                           
201501BS70020,2015,1,9,0,17,0,8,0,0,0,0,1,1,6,2,8,-1,-1,-1,-1,1,NULL,NULL
201501BS70020,2015,2,1,0,18,0,8,0,0,0,0,3,1,6,1,7,-1,-1,-1,-1,1,NULL,NULL
201501BS70022,2015,1,4,0,18,0,0,0,0,0,0,1,1,1,1,6,125,1,5,-1,1,HONDA               ,ANF 125-A                  
201501BS70022,2015,2,8,0,6,0,0,0,0,0,0,4,1,1,1,7,998,1,1,-1,1,FORD                ,C-MAX TITANIUM TURBO       
201501BS70023,2015,1,9,0,18,0,0,0,0,0,0,4,1,6,1,-1,2435,1,14,-1,1,VOLVO               ,V70 AUTO                   
201501BS70024,2015,1,5,0,18,0,8,0,0,0,0,4,1,6,1,7,680,1,7,-1,-1,HONDA               ,NT 700 VA-8                
201501BS70024,2015,2,9,0,9,0,8,0,0,0,0,1,1,6,2,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70026,2015,1,11,0,5,0,2,0,0,0,0,0,1,6,1,8,7300,2,10,-1,1,VOLVO               ,                           
201501BS70027,2015,1,9,0,7,0,8,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70029,2015,1,1,0,18,0,8,0,0,0,0,3,1,6,1,8,-1,-1,-1,-1,1,NULL,NULL
201501BS70029,2015,2,9,0,13,0,8,0,0,0,0,4,1,6,2,-1,1390,1,7,-1,-1,VOLKSWAGEN          ,POLO MATCH 80 AUTO         
201501BS70030,2015,1,19,0,18,0,8,0,0,0,0,4,1,1,1,9,-1,-1,-1,-1,1,NULL,NULL
201501BS70030,2015,2,9,0,18,0,8,0,0,0,0,1,1,6,2,5,1598,1,13,-1,1,VAUXHALL            ,ASTRA COUPE CONVERTIBLE    
201501BS70033,2015,1,8,0,18,0,8,0,0,0,0,3,1,1,1,6,1998,2,3,-1,1,TOYOTA              ,VERSO TR D-4D              
201501BS70033,2015,2,8,0,18,0,8,0,0,0,0,1,1,1,1,7,2143,2,3,-1,1,MERCEDES-BENZ       ,VITO 113 BLUE-CY LSM CDI A 
201501BS70034,2015,1,9,0,9,0,8,0,0,0,0,1,1,6,1,7,1797,8,4,-1,1,TOYOTA              ,PRIUS T4 VVT-I CVT         
201501BS70035,2015,1,9,0,18,0,8,0,0,0,0,1,1,6,3,-1,1968,2,5,-1,-1,VOLKSWAGEN          ,TRAN-ER T30SE 140TDI LW A  
201501BS70036,2015,1,11,0,5,0,0,0,0,0,0,0,1,1,1,7,7300,2,11,-1,1,VOLVO               ,                           
201501BS70037,2015,1,9,0,9,0,8,0,0,0,0,3,1,6,2,8,1598,1,11,-1,1,MINI                ,MINI COOPER S              
201501BS70037,2015,2,9,0,18,0,8,0,0,0,0,3,1,6,1,10,1198,1,10,-1,1,VOLKSWAGEN          ,POLO TWIST                 
201501BS70038,2015,1,9,0,18,0,2,0,0,0,0,4,1,6,2,9,1998,1,13,-1,1,MERCEDES            ,C180 CLASSIC AUTO          
201501BS70039,2015,1,8,0,12,0,0,0,0,0,0,3,1,1,1,6,1797,8,5,-1,1,TOYOTA              ,PRIUS T4 VVT-I CVT         
201501BS70039,2015,2,8,0,18,0,0,0,0,0,0,4,1,1,1,9,2664,2,14,-1,1,LONDON TAXIS INT    ,TX1 SILVER SE AUTO         
201501BS70040,2015,1,9,0,7,0,8,0,0,0,0,1,1,6,1,8,1368,1,11,-1,1,FIAT                ,STILO ACTIVE 16V           
201501BS70042,2015,1,11,0,9,0,8,0,0,0,0,0,1,1,1,7,9360,2,3,-1,1,VOLVO               ,                           
201501BS70043,2015,1,1,0,17,0,8,0,0,0,0,2,1,6,2,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70043,2015,2,9,0,16,0,8,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70044,2015,1,3,0,7,0,8,0,0,0,0,4,1,6,1,7,125,1,2,-1,1,SYM                 ,AZ SYMPHONY SR 125         
201501BS70045,2015,1,5,0,18,0,8,0,0,0,0,4,1,6,1,7,599,1,2,-1,1,HONDA               ,CBR 600 FA-C               
201501BS70045,2015,2,20,0,9,0,8,0,0,0,0,3,1,6,1,-1,5880,2,8,-1,1,IVECO               ,                           
201501BS70046,2015,1,9,0,4,0,1,0,0,0,0,2,1,6,1,5,1598,1,10,-1,1,VAUXHALL            ,ASTRA ELITE                
201501BS70046,2015,2,19,0,4,0,1,0,0,0,0,2,1,6,1,6,2148,2,6,-1,1,MERCEDES            ,SPRINTER 311 CDI MWB       
201501BS70046,2015,3,19,0,18,0,1,0,0,0,0,1,1,6,1,8,1896,2,9,-1,-1,VOLKSWAGEN          ,TRANSPORTER T26 85 TDI     
201501BS70047,2015,1,8,0,3,0,1,0,0,0,0,4,1,1,1,9,1560,2,5,-1,1,PEUGEOT             ,3008 EXCLUSIVE HDI S-A     
201501BS70047,2015,2,21,0,18,0,1,0,0,0,0,3,1,1,1,9,4461,2,4,-1,-1,DAF TRUCKS          ,                           
201501BS70048,2015,1,2,0,18,0,1,0,0,0,0,1,1,6,1,8,-1,-1,-1,-1,1,FORD                ,FOCUS TITANIUM             
201501BS70048,2015,2,9,0,18,0,2,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70049,2015,1,8,0,14,0,0,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70050,2015,1,9,0,6,0,1,0,0,0,0,3,1,6,1,8,3222,2,11,-1,-1,MERCEDES            ,E320 CDI AVANTGARDE A      
201501BS70050,2015,2,3,0,18,0,1,0,0,0,0,1,1,6,1,7,125,1,2,-1,1,HONDA               ,SH 125 AD-D                
201501BS70051,2015,1,2,0,18,0,2,0,0,0,0,3,1,1,1,5,109,1,1,-1,1,HONDA               ,AFS 110 2SH-C              
201501BS70051,2015,2,9,0,18,0,2,0,0,0,0,4,1,6,1,7,1797,8,5,-1,1,TOYOTA              ,PRIUS T3 VVT-I CVT         
201501BS70052,2015,1,1,0,18,0,8,0,0,0,0,4,1,6,1,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70052,2015,2,9,0,18,0,8,0,0,0,0,1,1,6,1,6,1995,1,7,-1,1,BMW                 ,320I SE                    
201501BS70053,2015,1,9,0,11,0,8,0,0,0,0,4,1,6,1,8,1798,1,9,-1,1,FORD                ,FOCUS ZETEC CLIMATE        
201501BS70053,2015,2,3,0,15,0,8,0,0,0,0,3,1,6,1,4,124,1,9,-1,-1,PIAGGIO             ,VESPA GT 125               
201501BS70055,2015,1,9,0,18,0,0,0,0,0,0,1,1,6,2,4,3498,1,1,-1,1,MERCEDES-BENZ       ,SLK350 AMG SPORT BLUE-CIENC
201501BS70055,2015,2,9,0,2,0,0,0,0,0,0,2,1,6,3,-1,3993,1,-1,-1,-1,AUDI                ,RS6 TFSI V8 QUATTRO AUTO   
201501BS70056,2015,1,9,0,18,0,0,0,0,0,0,1,1,6,1,6,1598,2,3,-1,1,VOLKSWAGEN          ,TOURAN S TDI 106           
201501BS70056,2015,2,1,0,18,0,0,0,0,0,0,3,1,6,1,7,-1,-1,-1,-1,1,NULL,NULL
201501BS70057,2015,1,9,0,18,0,8,0,0,0,0,0,1,6,1,-1,2143,2,5,-1,1,MERCEDES-BENZ       ,E220 BLUE-CY AGARDE CDI A  
201501BS70057,2015,2,3,0,7,0,8,0,0,0,0,0,1,6,1,6,-1,-1,-1,-1,1,VOLKSWAGEN          ,EOS SPORT TDI              
201501BS70058,2015,1,11,0,4,0,0,0,0,0,0,0,1,1,1,9,4500,2,1,-1,1,ALEXANDER DENNIS    ,                           
201501BS70060,2015,1,9,0,2,0,0,0,0,0,0,3,1,6,2,8,3311,8,9,-1,1,LEXUS               ,RX400 H SE CVT             
201501BS70060,2015,2,1,0,18,0,0,0,8,0,0,1,1,6,1,5,-1,-1,-1,-1,1,NULL,NULL
201501BS70061,2015,1,1,0,18,0,2,0,0,0,0,1,1,6,1,9,-1,-1,-1,-1,1,NULL,NULL
201501BS70061,2015,2,9,0,6,0,1,0,0,0,0,4,1,6,2,7,1998,1,10,-1,1,TOYOTA              ,RAV4 XT4 VVTI              
201501BS70062,2015,1,9,0,9,0,0,0,0,0,0,1,1,6,2,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70065,2015,1,8,0,9,0,8,0,0,0,0,1,1,1,1,7,1798,8,2,-1,1,TOYOTA              ,PRIUS T SPIRIT VVT-I CVT   
201501BS70065,2015,2,3,0,9,0,8,0,0,0,0,2,1,6,1,7,108,1,5,-1,1,HONDA               ,NHX 110 WH-A               
201501BS70066,2015,1,3,0,7,0,1,0,0,0,0,4,1,6,1,5,124,1,3,-1,1,PIAGGIO             ,LIBERTY 125                
201501BS70066,2015,2,5,0,18,0,1,0,0,0,0,1,1,6,1,7,599,1,6,-1,1,KAWASAKI            ,ZX 600 P8F                 
201501BS70067,2015,1,8,0,9,0,8,0,0,0,0,1,1,6,1,7,2499,2,6,-1,1,LONDON TAXIS INT    ,TX4 BRONZE AUTO            
201501BS70067,2015,2,3,0,18,0,8,0,0,0,0,4,1,6,1,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70068,2015,1,9,0,18,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70069,2015,1,8,0,18,0,1,0,0,0,0,4,1,1,1,8,2499,2,8,-1,1,LONDON TAXIS INT    ,TX4 BRONZE AUTO            
201501BS70070,2015,1,9,0,18,0,8,0,0,0,0,4,1,6,1,6,1364,1,6,-1,-1,VAUXHALL            ,ASTRA SXI 16V              
201501BS70070,2015,2,9,0,7,0,8,0,0,0,0,1,1,6,1,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70071,2015,1,1,0,18,0,2,0,0,0,0,1,1,6,2,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70071,2015,2,9,0,2,0,2,0,0,0,0,3,1,6,1,9,-1,-1,-1,-1,1,NULL,NULL
201501BS70072,2015,1,8,0,3,0,2,0,0,0,0,2,1,6,1,7,2499,2,1,-1,1,LONDON TAXIS INT    ,TX4 ELEGANCE AUTO          
201501BS70072,2015,2,9,0,3,0,2,0,0,0,0,2,1,6,1,8,-1,-1,-1,-1,-1,NULL,NULL
201501BS70072,2015,3,9,0,18,0,2,0,0,0,0,1,1,6,1,7,1968,2,2,-1,1,VOLKSWAGEN          ,SHARAN S BLUEMOTION TDI S-A
201501BS70073,2015,1,9,0,9,0,8,0,0,0,0,3,1,6,1,5,1994,2,12,-1,1,ROVER               ,25 IL TURBO DIESEL         
201501BS70073,2015,2,3,0,13,0,8,0,0,0,0,1,1,6,1,4,125,1,2,-1,1,HONDA               ,SH 125 D-D                 
201501BS70074,2015,1,3,0,3,0,1,0,0,0,0,2,1,6,2,9,-1,-1,-1,-1,1,PIAGGIO             ,VESPA LX 50                
201501BS70074,2015,2,9,0,4,0,1,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,1,NULL,NULL
201501BS70076,2015,1,9,0,9,0,8,0,0,0,0,0,1,6,1,7,1995,2,5,-1,1,BMW                 ,120D M SPORT AUTO          
201501BS70076,2015,2,3,0,18,0,8,0,0,0,0,0,1,6,1,6,124,1,11,-1,1,PIAGGIO             ,VESPA ET4                  
201501BS70077,2015,1,21,0,1,0,0,0,0,0,0,2,1,1,1,8,-1,-1,-1,-1,1,NULL,NULL
201501BS70078,2015,1,3,0,14,0,1,0,0,0,0,1,1,1,1,5,125,1,1,-1,1,YAMAHA              ,YBR 125                    
201501BS70080,2015,1,9,0,1,0,0,0,0,0,0,2,1,1,1,7,-1,-1,-1,-1,1,NULL,NULL
201501BS70081,2015,1,21,0,9,0,8,0,0,0,0,3,1,6,1,8,-1,-1,-1,-1,1,MAN                 ,                           
201501BS70081,2015,2,3,0,13,0,8,0,0,0,0,4,1,6,1,7,124,1,6,-1,1,YAMAHA              ,YZF R125                   
201501BS70082,2015,1,3,0,18,0,1,0,0,0,0,1,1,6,1,7,680,1,7,-1,-1,HONDA               ,NT 700 VA-8                
201501BS70083,2015,1,1,0,18,0,8,0,0,0,0,1,1,6,1,8,-1,-1,-1,-1,1,NULL,NULL
201501BS70083,2015,2,8,0,9,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70085,2015,1,19,0,7,0,8,0,0,0,0,4,1,6,1,8,-1,-1,-1,-1,-1,RENAULT             ,SCENIC DYNAMIQUE DCI 120   
201501BS70085,2015,2,1,0,18,0,8,0,0,0,0,1,1,6,1,7,-1,-1,-1,-1,1,NULL,NULL
201501BS70086,2015,1,3,0,18,0,2,0,0,0,0,1,1,6,1,5,125,1,5,-1,1,HONDA               ,ANF 125-A                  
201501BS70087,2015,1,8,0,9,0,2,0,7,0,0,1,1,1,1,8,2148,2,5,-1,1,MERCEDES-BENZ       ,VITO 111 CDI TAXI RWS A    
201501BS70088,2015,1,9,0,18,0,8,0,0,0,0,1,1,6,2,11,1199,1,14,-1,1,VAUXHALL            ,CORSA COMFORT 16V          
201501BS70088,2015,2,3,0,17,0,8,0,0,0,0,4,1,1,1,5,125,1,6,-1,-1,HONDA               ,CBF 125 M-9                
201501BS70089,2015,1,11,0,4,0,1,0,0,0,0,0,1,1,1,7,4500,2,3,-1,1,ALEXANDER DENNIS    ,                           
201501BS70091,2015,1,9,0,5,0,0,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70092,2015,1,2,0,18,0,8,0,0,0,0,3,1,6,1,4,49,1,11,-1,-1,PIAGGIO             ,ET2                        
201501BS70092,2015,2,9,0,18,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,NULL,NULL
201501BS70093,2015,1,1,0,18,0,2,0,0,0,0,1,1,2,1,7,-1,-1,-1,-1,1,NULL,NULL
201501BS70094,2015,1,1,0,14,0,1,0,0,0,0,1,1,6,1,8,-1,-1,-1,-1,-1,NULL,NULL
201501BS70095,2015,1,9,0,18,0,8,0,0,0,0,3,1,6,1,7,-1,-1,-1,-1,1,NULL,NULL
201501BS70095,2015,2,9,0,18,0,8,0,0,0,0,1,1,6,2,5,998,1,10,-1,1,TOYOTA              ,YARIS T3 MMT               
201501BS70096,2015,1,1,0,18,0,1,0,0,0,0,1,1,2,1,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70097,2015,1,1,0,18,0,2,0,0,0,0,4,1,6,2,9,-1,-1,-1,-1,1,NULL,NULL
201501BS70098,2015,1,11,0,5,0,2,0,0,0,0,0,1,1,2,5,4461,2,2,-1,1,ALEXANDER DENNIS    ,                           
201501BS70099,2015,1,1,0,9,0,8,0,0,0,0,1,1,6,2,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70099,2015,2,9,0,18,0,8,0,0,0,0,1,1,6,1,8,4497,1,4,-1,1,FERRARI             ,458 ITALIA DCT S-A         
201501BS70100,2015,1,9,0,18,0,0,0,4,0,0,1,1,6,1,10,-1,-1,-1,-1,1,NULL,NULL
201501BS70100,2015,2,9,0,2,0,0,0,4,0,0,2,1,6,3,-1,1598,1,7,-1,-1,MINI                ,COOPER AUTO                
201501BS70100,2015,3,9,0,2,0,0,0,0,0,0,2,1,6,1,11,3248,1,15,-1,1,JAGUAR              ,XJ8 AUTO                   
201501BS70101,2015,1,8,0,5,0,0,0,0,0,0,1,1,1,1,7,2499,2,8,-1,-1,LONDON TAXIS INT    ,TX4 GOLD AUTO              
201501BS70102,2015,1,3,0,18,0,8,0,0,0,0,1,1,6,1,4,125,1,13,-1,1,HONDA               ,SES 125-2                  
201501BS70103,2015,1,11,0,2,0,2,0,0,0,0,0,1,1,1,8,4461,2,2,-1,1,WRIGHTBUS           ,NEW BUS FOR LONDON         
201501BS70104,2015,1,8,0,9,0,8,0,0,0,0,2,1,6,1,7,-1,-1,-1,-1,1,SKYTEAM             ,ST 125-8                   
201501BS70104,2015,2,9,0,18,0,8,0,0,0,0,1,1,1,1,-1,1560,2,1,-1,-1,FORD                ,FOCUS EDGE TDCI 115        
201501BS70105,2015,1,2,0,18,0,8,0,0,0,0,1,1,6,1,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70106,2015,1,9,0,2,0,8,0,0,0,0,1,1,6,1,7,5513,1,2,-1,1,MERCEDES            ,S600 L AUTO                
201501BS70106,2015,2,9,0,5,0,8,0,4,0,0,1,1,6,1,-1,2979,1,12,-1,-1,BMW                 ,X5 SPORT AUTO              
201501BS70106,2015,3,9,0,2,0,8,0,0,0,0,2,1,6,3,-1,4197,1,9,-1,-1,LAND ROVER          ,RANGEROVER V8 SC AUTO      
201501BS70107,2015,1,9,0,12,0,0,0,0,0,0,2,1,6,2,6,1461,2,1,-1,1,DACIA               ,DUSTER LAUREATE DCI 4X2    
201501BS70107,2015,2,4,0,18,0,0,0,0,0,0,4,1,6,1,5,108,1,4,-1,1,HONDA               ,NHX 110 WH-A               
201501BS70108,2015,1,9,0,18,0,8,0,0,0,0,1,1,6,2,10,2143,2,3,-1,1,MERCEDES-BENZ       ,C220 SPORT CDI BLUEEFFI-CY 
201501BS70108,2015,2,8,0,18,0,8,0,0,0,0,1,1,6,1,8,2993,2,2,-1,1,BMW                 ,730LD SE AUTO              
201501BS70111,2015,1,9,0,9,0,8,0,0,0,0,3,1,1,1,7,1910,2,5,-1,1,VAUXHALL            ,ZAFIRA EXCLUSIV CDTI AUTO  
201501BS70111,2015,2,5,0,13,0,8,0,0,0,0,4,1,6,1,6,599,1,11,-1,1,HONDA               ,CBR 600 RR-3               
201501BS70112,2015,1,21,0,7,0,8,0,0,0,0,4,1,1,1,8,6692,2,7,-1,1,DAF TRUCKS          ,                           
201501BS70112,2015,2,1,0,18,0,8,0,0,0,0,1,1,6,1,6,-1,-1,-1,-1,1,NULL,NULL
201501BS70113,2015,1,9,0,18,0,0,0,0,0,0,1,1,6,1,7,-1,-1,-1,-1,3,NULL,NULL
201501BS70113,2015,2,9,0,3,0,0,0,0,0,0,2,1,6,1,9,2987,2,9,-1,1,MERCEDES            ,E280 CDI AVANTGARDE AUTO   
201501BS70113,2015,3,9,0,3,0,0,0,0,0,0,2,1,6,1,8,1598,2,4,-1,1,VOLKSWAGEN          ,PASSAT S BLUEMOTION TECH TD
201501BS70114,2015,1,3,0,18,0,8,0,0,0,0,1,1,6,2,5,124,1,1,-1,-1,PIAGGIO             ,VESPA PRIMAVERA 125 3V     
201501BS70114,2015,2,8,0,7,0,8,0,0,0,0,4,1,1,1,-1,1997,2,8,-1,-1,FORD                ,GALAXY GHIA TDCI 6G        
201501BS70115,2015,1,19,0,6,0,8,0,0,0,0,3,1,6,1,7,2148,2,5,-1,1,MERCEDES            ,VITO 109 CDI COMPACT       
201501BS70115,2015,2,4,0,18,0,8,0,0,0,0,1,1,6,1,7,125,1,12,-1,1,HONDA               ,SES 125-3                  
201501BS70116,2015,1,4,0,18,0,1,0,0,0,0,4,1,6,1,7,125,1,6,-1,1,HONDA               ,ANF 125-7                  
201501BS70116,2015,2,8,0,18,0,1,0,0,0,0,3,1,6,1,6,1595,1,2,-1,1,MERCEDES-BENZ       ,C180 EXECUTIVE SE BLUE-CY A
201501BS70117,2015,1,4,0,17,0,8,0,0,0,0,1,1,6,1,5,124,1,4,-1,1,YAMAHA              ,XC 125 E VITY              
201501BS70117,2015,2,8,0,6,0,8,0,0,0,0,3,1,6,1,8,1753,2,5,-1,1,FORD                ,MONDEO SPORT TDCI          
201501BS70118,2015,1,20,0,1,0,8,0,10,7,10,2,1,1,1,6,3920,2,2,-1,1,IVECO               ,                           
201501BS70119,2015,1,8,0,6,0,8,0,0,0,0,0,1,1,1,6,1797,8,5,-1,1,TOYOTA              ,PRIUS T4 VVT-I CVT         
201501BS70119,2015,2,1,0,18,0,8,0,10,0,0,1,1,6,2,5,-1,-1,-1,-1,1,NULL,NULL
201501BS70120,2015,1,1,0,15,0,8,0,0,0,0,3,1,6,1,7,-1,-1,-1,-1,-1,NULL,NULL
201501BS70120,2015,2,21,0,7,0,8,0,0,0,0,4,1,1,1,7,12740,2,5,-1,1,SCANIA              ,                           
201501BS70123,2015,1,9,0,11,0,8,0,0,0,0,4,1,6,1,-1,1995,2,2,-1,-1,BMW                 ,520D M SPORT AUTO          
201501BS70123,2015,2,3,0,18,0,8,0,0,0,0,3,1,6,1,5,-1,-1,-1,-1,1,FORD                ,TRANSIT 85 T260S FWD       
201501BS70123,2015,3,1,0,18,0,8,0,0,0,0,3,1,6,1,6,-1,-1,-1,-1,-1,NULL,NULL
201501BS70124,2015,1,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,2148,2,5,-1,1,MERCEDES-BENZ       ,VITO 111 CDI TAXI RWS A    
201501BS70124,2015,2,1,0,9,0,8,0,0,0,0,1,1,6,2,7,-1,-1,-1,-1,1,NULL,NULL
201501BS70125,2015,1,8,0,9,0,8,0,0,0,0,3,1,1,1,6,1598,2,-1,-1,1,VOLKSWAGEN          ,GOLF MATCH BLUEMOTION TECH 
201501BS70125,2015,2,3,0,18,0,8,0,0,0,0,1,1,6,1,7,108,1,3,-1,1,HONDA               ,NSC 110 WH-B               
201501BS70126,2015,1,9,0,18,0,8,0,0,0,0,4,1,6,2,10,1497,1,13,-1,1,NISSAN              ,ALMERA TWISTER             
201501BS70126,2015,2,5,0,18,0,8,0,0,0,0,1,1,6,1,8,1170,1,1,-1,1,BMW                 ,R 1200 GS                  
201501BS70127,2015,1,11,0,4,0,0,0,0,0,0,0,1,6,1,7,8300,2,8,-1,1,ALEXANDER DENNIS    ,                           
201501BS70129,2015,1,9,0,18,0,8,0,0,0,0,1,1,6,2,8,1586,1,12,-1,1,SUZUKI              ,LIANA GLX AUTO             
201501BS70129,2015,2,1,0,18,0,8,0,0,0,0,4,1,6,2,4,-1,-1,-1,-1,-1,NULL,NULL
201501BS70130,2015,1,3,0,18,0,0,0,0,0,0,4,1,6,1,8,108,1,2,-1,1,HONDA               ,NSC 110 E-E                
201501BS70131,2015,1,9,0,17,0,0,0,0,0,0,1,1,6,1,9,-1,-1,-1,-1,1,NULL,NULL
201501BS70131,2015,2,8,0,17,0,0,0,0,0,0,2,1,6,1,9,1598,2,5,-1,1,SKODA               ,OCTAVIA S TDI CR           
201501BS70131,2015,3,8,0,17,0,0,0,0,0,0,2,1,6,1,10,-1,-1,-1,-1,1,NULL,NULL
201501BS70132,2015,1,9,0,4,0,2,0,0,0,0,2,1,6,2,7,1206,1,5,-1,1,CHEVROLET           ,SPARK LT                   
201501BS70132,2015,2,1,0,18,0,2,0,0,0,0,1,1,6,1,7,-1,-1,-1,-1,1,NULL,NULL
201501BS70134,2015,1,9,0,9,0,8,0,0,0,0,4,1,6,1,6,2967,2,6,-1,1,AUDI                ,Q7 S LINE TDI QUATTRO A    
201501BS70134,2015,2,3,0,18,0,8,0,0,0,0,1,1,6,1,4,745,1,4,-1,1,HONDA               ,VT 750 C2-BA               
201501BS70135,2015,1,9,0,9,0,8,0,0,0,0,0,1,6,1,8,1998,1,14,-1,1,MERCEDES            ,C200 KOMP. AVANTGARDE AUTO 
201501BS70135,2015,2,1,0,4,0,8,0,0,0,0,1,1,6,1,9,-1,-1,-1,-1,1,NULL,NULL
